9603382	7δ
108204	7δ
203265	7δ
8121	7δ
110245	7δ
201026	7δ
204080	7δ
206307	7δ
106326	7δ
9227	7δ
102164	7δ
106320	7δ
201125	7δ
105326	7δ
4053	7δ
108136	7δ
203080	7δ
109272	7δ
201056	7δ
105280	7δ
1248	7δ
203126	7δ
205347	7δ
210004	7δ
105274	7δ
6350	7δ
7008	7δ
101068	7δ
111125	7δ
10069	7δ
9245	7δ
11188	7δ
110045	7δ
8042	7δ
12043	7δ
103187	7δ
12259	7δ
102019	7δ
110275	7δ
9908347	7δ
101039	7δ
11177	7δ
108131	7δ
108238	7δ
110164	7δ
112094	7δ
112132	7δ
209021	7δ
206071	7δ
204342	7δ
205314	7δ
104143	7δ
9912344	7δ
1061	7δ
7347	7δ
11275	7δ
210296	7δ
205068	7δ
206072	7δ
207254	7δ
209337	7δ
207139	7δ
204117	7δ
104114	7δ
3152	7δ
9910346	7δ
103175	7δ
112083	7δ
202013	7δ
204357	7δ
205052	7δ
205230	7δ
205265	7δ
211406	7δ
9810384	7δ
108234	7δ
109179	7δ
110202	7δ
110217	7δ
111149	7δ
9708420	7δ
102106	7δ
104185	7δ
108174	7δ
9902206	7δ
210170	7δ
106343	7δ
106331	7δ
102172	7δ
108006	7δ
1143	7δ
12090	7δ
104288	7δ
12255	7δ
9910499	7δ
9902472	7δ
103308	7δ
106077	7δ
112343	7δ
103342	7δ
108049	7δ
1115	7δ
106174	7δ
202178	7δ
202191	7δ
12227	7δ
205250	7δ
108039	7δ
111147	7δ
205093	7δ
204002	7δ
205051	7δ
208248	7δ
211153	7δ
206010	7δ
208093	7δ
210123	7δ
109177	7δ
111289	7δ
111334	7δ
1017	7δ
7177	7δ
103112	7δ
105321	7δ
9910235	7δ
11148	7δ
8132	7δ
102182	7δ
103115	7δ
9911499	7δ
5235	7δ
9905293	7δ
10010	7δ
201086	7δ
210410	7δ
207056	7δ
5099	7δ
211255	7δ
204129	7δ
111115	7δ
112003	7δ
112143	7δ
202121	7δ
202223	7δ
6042	7δ
211122	7δ
210320	7δ
210146	7δ
9904415	7δ
108127	7δ
202111	7δ
204296	7δ
105347	7δ
10152	7δ
9912279	7δ
2212	7δ
9604276	7δ
208235	7δ
210240	7δ
112320	7δ
109224	7δ
9604403	7δ
6224	7δ
101043	7δ
105186	7δ
210242	7δ
9152	7δ
207037	7δ
207059	7δ
101340	7δ
7321	7δ
9810356	7δ
104181	7δ
208023	7δ
204161	7δ
9809532	7δ
212064	7δ
105042	7δ
109082	7δ
205083	7δ
212048	7δ
208205	7δ
110117	7δ
203033	7δ
108072	7δ
8037	7δ
205264	7δ
6164	7δ
211247	7δ
202011	7δ
204255	7δ
204332	7δ
205040	7δ
201275	7δ
111013	7δ
209062	7δ
211419	7δ
207269	7δ
108128	7δ
102094	7δ
205173	7δ
110142	7δ
9902439	7δ
212292	7δ
107250	7δ
5298	7δ
12223	7δ
1109	7δ
301040	7δ
206035	7δ
207125	7δ
11043	7δ
8126	7δ
101316	7δ
108029	7δ
211211	7δ
207009	7δ
209126	7δ
105021	7δ
203002	7δ
203239	7δ
110148	7δ
1247	7δ
103053	7δ
110308	7δ
202206	7δ
204069	7δ
205327	7δ
205331	7δ
209158	7δ
202257	7δ
205143	7δ
205280	7δ
206099	7δ
207013	7δ
207079	7δ
208058	7δ
208153	7δ
208249	7δ
205034	7δ
201216	7δ
204358	7δ
205344	7δ
302049	7δ
110092	7δ
9909290	7δ
12011	7δ
212205	7δ
205329	7δ
210053	7δ
202258	7δ
203212	7δ
204307	7δ
208102	7δ
209009	7δ
207133	7δ
112298	7δ
212134	7δ
205010	7δ
107290	7δ
4124	7δ
104129	7δ
108198	7δ
204075	7δ
9901292	7δ
211409	7δ
209325	7δ
2129	7δ
110008	7δ
109073	7δ
202193	7δ
9901379	7δ
102078	7δ
301119	7δ
210414	7δ
210131	7δ
205268	7δ
206192	7δ
208129	7δ
104158	7δ
9910207	7δ
105275	7δ
207113	7δ
205242	7δ
204202	7δ
210267	7δ
212063	7δ
205088	7δ
212348	7δ
211059	7δ
212028	7δ
212035	7δ
206008	7δ
204063	7δ
208225	7δ
211159	7δ
12246	7δ
212199	7δ
209214	7δ
109076	7δ
5166	7δ
201106	7δ
107125	7δ
212232	7δ
208125	7δ
209036	7δ
12213	7δ
111351	7δ
206197	7δ
12363	7δ
211284	7δ
6283	7δ
203085	7δ
204155	7δ
112270	7δ
205294	7δ
201215	7δ
103103	7δ
302038	7δ
212175	7δ
212331	7δ
301014	7δ
9043	7δ
212166	7δ
103297	7δ
205179	7δ
106268	7δ
6231	7δ
9910510	7δ
106129	7δ
207098	7δ
12165	7δ
104215	7δ
302176	7δ
212384	7δ
302073	7δ
302188	7δ
106220	7δ
104250	7δ
301237	7δ
201268	7δ
101282	7δ
207145	7δ
211463	7δ
105002	7δ
109048	7δ
110188	7δ
205056	7δ
212391	7δ
203032	7δ
212047	7δ
208261	7δ
209262	7δ
209371	7δ
211023	7δ
211342	7δ
302205	7δ
105083	7δ
9810401	7δ
205256	7δ
6052	7δ
1319	7δ
9806312	7δ
105307	7δ
204297	7δ
105059	7δ
207001	7δ
211312	7δ
210351	7δ
204301	7δ
302036	7δ
302161	7δ
110011	7δ
211416	7δ
203240	7δ
209077	7δ
206223	7δ
112336	7δ
302178	7δ
212354	7δ
211152	7δ
211353	7δ
103055	7δ
302263	7δ
301059	7δ
209144	7δ
212279	7δ
212307	7δ
211395	7δ
202075	7δ
301131	7δ
210149	7δ
112254	7δ
105211	7δ
104002	7δ
12186	7δ
211425	7δ
209205	7δ
209175	7δ
112090	7δ
11063	7δ
101015	7δ
212169	7δ
202272	7δ
302041	7δ
203165	7δ
10180	7δ
201162	7δ
203095	7δ
212254	7δ
301009	7δ
104233	7δ
209299	7δ
207024	7δ
210110	7δ
112159	7δ
111274	7δ
9906556	7δ
207232	7δ
205292	7δ
108012	7δ
204231	7δ
209063	7δ
105341	7δ
209327	7δ
204261	7δ
301272	7δ
9911229	7δ
204247	7δ
9810436	7δ
212120	7δ
302078	7δ
302035	7δ
12263	7δ
103249	7δ
302056	7δ
205142	7δ
102088	7δ
1049	7δ
210292	7δ
212111	7δ
302189	7δ
201260	7δ
205140	7δ
4058	7δ
108209	7δ
203077	7δ
3173	7δ
210280	7δ
301075	7δ
301073	7δ
3171	7δ
204045	7δ
207144	7δ
302247	7δ
109251	7δ
103075	7δ
207065	7δ
105125	7δ
212133	7δ
211056	7δ
302251	7δ
12182	7δ
101242	7δ
301002	7δ
209162	7δ
110322	7δ
111464	7δ
209003	7δ
210254	7δ
206257	7δ
301171	7δ
302068	7δ
103071	7δ
302141	7δ
204104	7δ
109031	7δ
212394	7δ
106065	7δ
104195	7δ
206282	7δ
112224	7δ
302226	7δ
211043	7δ
212342	7δ
107213	7δ
301273	7δ
208021	7δ
301239	7δ
107155	7δ
201082	7δ
204284	7δ
110234	7δ
202267	7δ
9907244	7δ
211189	7δ
9909247	7δ
206273	7δ
3046	7δ
104273	7δ
5247	7δ
208211	7δ
105127	7δ
105068	7δ
12054	7δ
210300	7δ
204195	7δ
301168	7δ
301271	7δ
2080	7δ
104149	7δ
210147	7δ
212387	7δ
202230	7δ
207166	7δ
211365	7δ
205174	7δ
211377	7δ
8213	7δ
109270	7δ
11113	7δ
301157	7δ
302083	7δ
302001	7δ
211205	7δ
112208	7δ
302215	7δ
11061	7δ
211250	7δ
9510370	8δ
9210253	8δ
9403259	8δ
9502417	8δ
9504307	8δ
9507453	8δ
9207245	8δ
9306293	8δ
9308325	8δ
9404334	8δ
9407247	8δ
9407248	8δ
9302222	8δ
9310297	8δ
9311326	8δ
9503259	8δ
9503303	8δ
9503375	8δ
9403364	8δ
9408302	8δ
9503210	8δ
9602260	8δ
9807253	8δ
9806425	8δ
9806426	8δ
9606260	8δ
9606416	8δ
9408214	8δ
9511381	8δ
9603378	8δ
9604444	8δ
9605246	8δ
9204205	8δ
9406319	8δ
9608256	8δ
9706385	8δ
9710314	8δ
9711360	8δ
9506283	8δ
9510369	8δ
9605445	8δ
9710273	8δ
9609442	8δ
9703261	8δ
9510461	8δ
9512368	8δ
9703209	8δ
9506325	8δ
9509365	8δ
9606342	8δ
9606423	8δ
9609431	8δ
9403296	8δ
9709492	8δ
6246	8δ
1177	8δ
9310319	8δ
9401308	8δ
9405352	8δ
9509413	8δ
9610345	8δ
9711384	8δ
9711258	8δ
9801453	8δ
9802277	8δ
9811273	8δ
9608205	8δ
9303281	8δ
9212206	8δ
9404357	8δ
9508378	8δ
9601377	8δ
9602232	8δ
9603317	8δ
9604284	8δ
9604340	8δ
9608458	8δ
9610396	8δ
9702244	8δ
9703327	8δ
9706207	8δ
9707516	8δ
9709232	8δ
9709267	8δ
9310245	8δ
9407252	8δ
9712476	8δ
9712434	8δ
9605223	8δ
9702219	8δ
9804338	8δ
9905572	8δ
9604300	8δ
3134	8δ
9704452	8δ
7043	8δ
3141	8δ
9610477	8δ
9706274	8δ
9804425	8δ
9808404	8δ
9809490	8δ
9901319	8δ
9906287	8δ
9909482	8δ
9912473	8δ
9807278	8δ
9410346	8δ
9507414	8δ
9606431	8δ
9610400	8δ
9701423	8δ
9704286	8δ
9709273	8δ
9709417	8δ
9709443	8δ
9804453	8δ
9606463	8δ
9809574	8δ
9903550	8δ
9612264	8δ
9705357	8δ
9811520	8δ
9902274	8δ
9904315	8δ
9909353	8δ
9701360	8δ
9703422	8δ
9712506	8δ
9701304	8δ
9705347	8δ
9805209	8δ
9805211	8δ
9805473	8δ
9703354	8δ
9708313	8δ
9801306	8δ
9805485	8δ
9409202	8δ
9507306	8δ
9510204	8δ
9608341	8δ
9611376	8δ
9704399	8δ
9707296	8δ
9711214	8δ
9802242	8δ
9804429	8δ
9806205	8δ
9807339	8δ
9809583	8δ
9812289	8δ
9812342	8δ
9812476	8δ
9901207	8δ
9504310	8δ
9604404	8δ
9208233	8δ
9811426	8δ
7021	8δ
9411206	8δ
9709320	8δ
108171	8δ
5031	8δ
6128	8δ
8058	8δ
106119	8δ
9707423	8δ
9711514	8δ
9803380	8δ
9804237	8δ
9905467	8δ
9909509	8δ
9207247	8δ
9704273	8δ
1122	8δ
2285	8δ
9908316	8δ
9603324	8δ
9801280	8δ
9805405	8δ
9812345	8δ
9904438	8δ
9405389	8δ
9503402	8δ
9404293	8δ
9705361	8δ
5103	8δ
9712212	8δ
9807269	8δ
9304247	8δ
9405337	8δ
9503331	8δ
9510275	8δ
9511470	8δ
9512241	8δ
9602263	8δ
9606241	8δ
9606387	8δ
9606412	8δ
9608336	8δ
9608359	8δ
9703232	8δ
9703443	8δ
9704388	8δ
9705386	8δ
9706391	8δ
9706408	8δ
9706439	8δ
9707201	8δ
9707273	8δ
9707330	8δ
9709502	8δ
9710259	8δ
9710329	8δ
9710347	8δ
9801451	8δ
9802358	8δ
9802443	8δ
9804214	8δ
9806281	8δ
9806477	8δ
4050	8δ
102187	8δ
9808276	8δ
9801212	8δ
9806213	8δ
9902272	8δ
9512245	8δ
9803333	8δ
9805346	8δ
9903207	8δ
9802238	8δ
9802304	8δ
9809426	8δ
9809547	8δ
9610468	8δ
9710533	8δ
9807544	8δ
9702433	8δ
9907559	8δ
9505438	8δ
9805300	8δ
9908223	8δ
9612478	8δ
9812454	8δ
9903511	8δ
9602315	8δ
9602316	8δ
9602317	8δ
9905242	8δ
9802303	8δ
9805382	8δ
12141	8δ
103248	8δ
5123	8δ
9705348	8δ
5105	8δ
9908219	8δ
9505253	8δ
7244	8δ
5101	8δ
6160	8δ
6254	8δ
9906538	8δ
3105	8δ
9609527	8δ
9602268	8δ
9603356	8δ
9505220	8δ
9811371	8δ
9511361	8δ
9608405	8δ
9608374	8δ
9910388	8δ
9806433	8δ
9810230	8δ
9810453	8δ
9908446	8δ
9811412	8δ
9901453	8δ
9702427	8δ
9512439	8δ
9601296	8δ
9607403	8δ
9809453	8δ
9810361	8δ
9708380	8δ
9310228	8δ
9312349	8δ
9402274	8δ
9407368	8δ
9305207	8δ
9305291	8δ
9307297	8δ
9211282	8δ
9307336	8δ
9306260	8δ
108159	8δ
1205	8δ
11115	8δ
12346	8δ
102152	8δ
103049	8δ
107129	8δ
9603413	8δ
9605277	8δ
9705243	8δ
9711411	8δ
9801223	8δ
9803284	8δ
9803367	8δ
9804206	8δ
9810301	8δ
9911247	8δ
9708215	8δ
9712429	8δ
11227	8δ
9912448	8δ
9912483	8δ
9606223	8δ
5224	8δ
9907533	8δ
9807248	8δ
3262	8δ
6333	8δ
7357	8δ
8122	8δ
11160	8δ
9705354	8δ
9812413	8δ
9902449	8δ
12362	8δ
105311	8δ
106113	8δ
106195	8δ
9805360	8δ
9903534	8δ
9909372	8δ
2151	8δ
8041	8δ
1301	8δ
8288	8δ
1231	8δ
9909259	8δ
9809489	8δ
9811295	8δ
9904206	8δ
9907510	8δ
9909282	8δ
9701276	8δ
210050	8δ
11159	8δ
12097	8δ
12142	8δ
103231	8δ
104037	8δ
109230	8δ
202031	8δ
208228	8δ
9902420	8δ
3025	8δ
105235	8δ
110003	8δ
9911302	8δ
9309235	8δ
9911257	8δ
3018	8δ
9912515	8δ
9707317	8δ
4024	8δ
109137	8δ
112057	8δ
9911521	8δ
9707456	8δ
6168	8δ
11389	8δ
101281	8δ
3317	8δ
9906417	8δ
9606208	8δ
1178	8δ
9901306	8δ
1173	8δ
9811420	8δ
9806525	8δ
9911447	8δ
9710526	8δ
9806461	8δ
9811255	8δ
9901302	8δ
9908350	8δ
9910437	8δ
9702403	8δ
108008	8δ
3172	8δ
7219	8δ
9093	8δ
9808204	8δ
9903542	8δ
3068	8δ
6354	8δ
9910214	8δ
9910441	8δ
9912510	8δ
8113	8δ
8328	8δ
9801340	8δ
9802415	8δ
11104	8δ
4243	8δ
9504420	8δ
9606297	8δ
9904428	8δ
9906366	8δ
9810537	8δ
9906365	8δ
9408321	8δ
9609441	8δ
9903492	8δ
9908333	8δ
9610405	8δ
9803303	8δ
9512211	8δ
9501275	8δ
203189	8δ
9909508	8δ
9310222	8δ
9403300	8δ
210162	8δ
302014	8δ
1333	8δ
103045	8δ
112261	8δ
9910311	8δ
9908271	8δ
9805204	8δ
9908300	8δ
9701376	8δ
9808245	8δ
9809546	8δ
9901428	8δ
9903350	8δ
9812232	8δ
12214	8δ
9601316	8δ
9712526	8δ
9606319	8δ
9608242	8δ
9310336	8δ
9401282	8δ
9510375	8δ
9306301	8δ
9308341	8δ
9308355	8δ
9408299	8δ
9606263	8δ
9612453	8δ
9901353	8δ
9912471	8δ
9803498	8δ
9803263	8δ
9304273	8δ
208139	8δ
104210	8δ
11211	8δ
109108	8δ
107280	8δ
9909387	8δ
211233	8δ
2004	8δ
11134	8δ
12057	8δ
107212	8δ
111299	8δ
204270	8δ
206272	8δ
208268	8δ
209244	8δ
210241	8δ
211147	8δ
9078	8δ
12052	8δ
102264	8δ
103243	8δ
105236	8δ
107239	8δ
109030	8δ
205246	8δ
203195	8δ
204086	8δ
9312265	8δ
9811288	8δ
9912212	8δ
9912313	8δ
2076	8δ
3045	8δ
3190	8δ
3270	8δ
4035	8δ
5162	8δ
12369	8δ
104186	8δ
105054	8δ
105134	8δ
109080	8δ
109154	8δ
109214	8δ
110002	8δ
110072	8δ
110073	8δ
110136	8δ
110199	8δ
110395	8δ
111233	8δ
111348	8δ
202211	8δ
203062	8δ
203118	8δ
203179	8δ
205302	8δ
206026	8δ
206066	8δ
208241	8δ
211012	8δ
211019	8δ
212005	8δ
9610322	8δ
9809562	8δ
9902416	8δ
9905208	8δ
9909467	8δ
9912478	8δ
12279	8δ
103272	8δ
104100	8δ
110096	8δ
109118	8δ
9712377	8δ
9410329	8δ
9611206	8δ
9710208	8δ
9602405	8δ
9702362	8δ
9907337	8δ
9403273	8δ
9404324	8δ
9704250	8δ
9910562	8δ
9602343	8δ
9511387	8δ
9609375	8δ
9706530	8δ
9803394	8δ
9809461	8δ
9811346	8δ
9906301	8δ
9908213	8δ
9604407	8δ
9904410	8δ
9612239	8δ
9904409	8δ
9807523	8δ
9809409	8δ
9709512	8δ
302222	8δ
9909256	8δ
2214	8δ
106153	8δ
9503342	8δ
201308	8δ
5051	8δ
9147	8δ
105189	8δ
9801307	8δ
9507390	8δ
7351	8δ
9906501	8δ
3120	8δ
301117	8δ
203133	8δ
210349	8δ
11283	8δ
9303288	8δ
9405244	8δ
9405279	8δ
9408286	8δ
9411328	8δ
9411329	8δ
9501210	8δ
9501366	8δ
9503205	8δ
6293	8δ
9511348	8δ
9905374	8δ
9610379	8δ
9612475	8δ
9703258	8δ
9611228	8δ
9603303	8δ
9612231	8δ
9508368	8δ
9702205	8δ
9705316	8δ
9804466	8δ
9805261	8δ
9809477	8δ
9311324	8δ
9610202	8δ
211163	8δ
105001	8δ
112069	8δ
205101	8δ
207211	8δ
209093	8δ
2236	8δ
103348	8δ
9806329	8δ
9907358	8δ
9705246	8δ
9209246	8δ
9509263	8δ
9608286	8δ
9404356	8δ
105237	8δ
6202	8δ
9807233	8δ
9812254	8δ
9802285	8δ
6211	8δ
12107	8δ
3285	8δ
9702246	8δ
9807331	8δ
9707245	8δ
9606459	8δ
102339	8δ
11130	8δ
106035	8δ
103229	8δ
9904502	8δ
9904284	8δ
9905450	8δ
9707405	8δ
9507266	8δ
9207239	8δ
103181	8δ
9505234	8δ
9611263	8δ
9510223	8δ
9705260	8δ
9808249	8δ
9609414	8δ
9801314	8δ
107034	8δ
7332	8δ
9061	8δ
9905473	8δ
9704422	8δ
9901296	8δ
9908376	8δ
9511278	8δ
9807482	8δ
7037	8δ
11395	8δ
9709285	8δ
9804449	8δ
9808477	8δ
205337	8δ
202041	8δ
202042	8δ
204190	8δ
9808234	8δ
9608222	8δ
5136	8δ
209256	8δ
101119	8δ
9806327	8δ
1168	8δ
10197	8δ
8139	8δ
9120	8δ
9811433	8δ
212265	8δ
9908228	8δ
108129	8δ
201204	8δ
109170	8δ
9909474	8δ
9407385	8δ
9809310	8δ
9904371	8δ
9812234	8δ
3279	8δ
9911537	8δ
203142	8δ
112009	8δ
1058	8δ
10347	8δ
106127	8δ
111200	8δ
6115	8δ
10224	8δ
9912499	8δ
9606234	8δ
9309323	8δ
2125	8δ
110007	8δ
9811246	8δ
9701217	8δ
9802413	8δ
9705448	8δ
212144	8δ
10280	8δ
101049	8δ
204184	8δ
207208	8δ
9701203	8δ
9712331	8δ
9710444	8δ
9710466	8δ
3252	8δ
206075	8δ
106257	8δ
201166	8δ
5264	8δ
11003	8δ
105013	8δ
201053	8δ
1238	8δ
210348	8δ
9710359	8δ
9904269	8δ
108113	8δ
9026	8δ
9902231	8δ
9912505	8δ
9903324	8δ
9806238	8δ
8133	8δ
9709202	8δ
2181	8δ
11385	8δ
9910533	8δ
211243	8δ
109206	8δ
9908380	8δ
9906554	8δ
301071	8δ
105045	8δ
111152	8δ
205271	8δ
9707221	8δ
9911446	8δ
103198	8δ
9805227	8δ
110165	8δ
9810209	8δ
111366	8δ
210060	8δ
207346	8δ
209051	8δ
9607361	8δ
205041	8δ
212130	8δ
9702217	8δ
202014	8δ
110179	8δ
211115	8δ
9801401	8δ
9902425	8δ
9403374	8δ
202249	8δ
212305	8δ
210073	8δ
207339	8δ
201264	8δ
203275	8δ
205266	8δ
9804205	8δ
101202	8δ
9812220	8δ
6344	8δ
4070	8δ
110174	8δ
6067	8δ
207244	8δ
101210	8δ
102314	8δ
5073	8δ
11198	8δ
9910410	8δ
208070	8δ
210223	8δ
205063	8δ
206131	8δ
209180	8δ
211011	8δ
212312	8δ
9802210	8δ
9810377	8δ
104023	8δ
9810447	8δ
111328	8δ
9809313	8δ
9712431	8δ
1079	8δ
109252	8δ
201140	8δ
9609366	8δ
9910276	8δ
9709260	8δ
9506234	8δ
9912247	8δ
1199	8δ
102080	8δ
208276	8δ
204294	8δ
301264	8δ
212112	8δ
9610248	8δ
9906496	8δ
301217	8δ
101193	8δ
111365	8δ
107322	8δ
9901400	8δ
212009	8δ
103246	8δ
104255	8δ
203081	8δ
9902297	8δ
209358	8δ
2274	8δ
9808260	8δ
9405351	8δ
110349	8δ
206210	8δ
2194	8δ
301184	8δ
9807493	8δ
9803270	8δ
9912387	8δ
1026	8δ
9707246	8δ
202261	8δ
102183	8δ
302151	8δ
212213	8δ
301270	8δ
210392	8δ
210301	8δ
10266	8δ
201007	8δ
108086	8δ
206040	8δ
6117	8δ
9809273	8δ
201073	8δ
111076	8δ
4230	8δ
7117	8δ
12065	8δ
9809383	8δ
111126	8δ
9009	8δ
2270	8δ
209118	8δ
202250	8δ
207194	8δ
207195	8δ
204309	8δ
207295	8δ
9408324	8δ
9810362	8δ
9908266	8δ
9808323	8δ
104167	8δ
9903232	8δ
9806247	8δ
112253	8δ
9810428	8δ
1182	8δ
212404	8δ
9905256	8δ
106164	8δ
207028	8δ
9504362	8δ
201185	8δ
9901434	8δ
10202	8δ
9506339	8δ
9506274	8δ
207331	8δ
206228	8δ
9911401	8δ
9901391	8δ
103303	8δ
207041	8δ
109123	8δ
302080	8δ
2090	8δ
9802332	8δ
210395	8δ
9503446	8δ
106338	8δ
302154	8δ
102045	8δ
9607468	8δ
106310	8δ
9902288	8δ
301181	8δ
204262	8δ
210012	8δ
111354	8δ
9089	8δ
1197	8δ
210202	8δ
12375	8δ
110244	8δ
107143	8δ
109261	8δ
208229	8δ
201016	8δ
106259	8δ
9706327	8δ
2256	8δ
9710479	8δ
209026	8δ
206053	8δ
9901393	8δ
302210	8δ
112335	8δ
9812533	8δ
10185	8δ
5271	8δ
12245	8δ
9901452	8δ
208267	8δ
11261	8δ
109176	8δ
9603299	8δ
111371	8δ
9911472	8δ
210432	8δ
211372	8δ
205240	8δ
201163	8δ
9809342	8δ
9701348	8δ
9904392	8δ
11073	8δ
106209	8δ
110205	8δ
211369	8δ
9708422	8δ
9612472	8δ
209356	8δ
9907278	8δ
9802263	8δ
206225	8δ
9902477	8δ
110132	8δ
302253	8δ
102272	8δ
9702288	8δ
9803293	8δ
111356	8δ
9906388	8δ
107253	8δ
9904372	8δ
103148	8δ
9711471	8δ
9409328	8δ
9612370	8δ
9708341	8δ
111268	8δ
205171	8δ
4088	8δ
209345	8δ
302204	8δ
205055	8δ
9807285	8δ
201238	8δ
301086	8δ
112093	8δ
9809375	8δ
112136	8δ
204203	8δ
108032	8δ
301249	8δ
9806529	8δ
207262	8δ
9902344	8δ
109218	8δ
9908403	8δ
9907566	8δ
106182	8δ
12083	8δ
3033	9δ
106344	9δ
203079	9δ
9609437	9δ
9704288	9δ
9407408	9δ
9409315	9δ
9409460	9δ
9410307	9δ
9410369	9δ
9501212	9δ
9501362	9δ
9502376	9δ
9505409	9δ
9506351	9δ
9506461	9δ
9511282	9δ
9606435	9δ
9211272	9δ
9305232	9δ
9308346	9δ
9404209	9δ
9405322	9δ
9502225	9δ
9511337	9δ
9512292	9δ
9604223	9δ
9606397	9δ
1048	9δ
1304	9δ
2006	9δ
3294	9δ
6032	9δ
7160	9δ
7316	9δ
8065	9δ
104105	9δ
105318	9δ
9512264	9δ
9606419	9δ
9702305	9δ
9704312	9δ
9706304	9δ
9807209	9δ
9906208	9δ
9906252	9δ
9912281	9δ
2305	9δ
9301283	9δ
9302291	9δ
9303241	9δ
9303249	9δ
9312210	9δ
9312324	9δ
9401236	9δ
9403366	9δ
9404359	9δ
9405277	9δ
9406411	9δ
9409238	9δ
9409312	9δ
9410230	9δ
9411337	9δ
9411426	9δ
9412214	9δ
9412250	9δ
9503433	9δ
9504434	9δ
9505212	9δ
9505433	9δ
9510300	9δ
9511260	9δ
9512417	9δ
9603333	9δ
9603435	9δ
9603442	9δ
9605345	9δ
9605369	9δ
9606231	9δ
9607466	9δ
9608269	9δ
9608460	9δ
9609246	9δ
9609279	9δ
9609311	9δ
9610368	9δ
9610424	9δ
9611247	9δ
9611367	9δ
9611455	9δ
9612211	9δ
9612402	9δ
9612424	9δ
9701350	9δ
9702350	9δ
9703221	9δ
9703450	9δ
9703463	9δ
9704244	9δ
9704259	9δ
9704305	9δ
9705341	9δ
9705388	9δ
9705398	9δ
9706379	9δ
9706412	9δ
9706489	9δ
9707229	9δ
9708357	9δ
9708358	9δ
9709284	9δ
9709493	9δ
9710372	9δ
9712394	9δ
9801236	9δ
9803262	9δ
9804343	9δ
9805358	9δ
9805372	9δ
9805498	9δ
9806332	9δ
9806401	9δ
9806486	9δ
9807340	9δ
9807420	9δ
9808217	9δ
9808400	9δ
9810485	9δ
9811237	9δ
9811330	9δ
9811482	9δ
9812298	9δ
9812387	9δ
9812518	9δ
9903215	9δ
9903394	9δ
9906268	9δ
9906462	9δ
9907375	9δ
9907462	9δ
9909222	9δ
9909352	9δ
9911407	9δ
9912458	9δ
108041	9δ
1056	9δ
1133	9δ
6050	9δ
7020	9δ
7286	9δ
11112	9δ
11144	9δ
12256	9δ
12332	9δ
101123	9δ
103159	9δ
107117	9δ
111297	9δ
9204204	9δ
9204214	9δ
9205203	9δ
9205204	9δ
9206225	9δ
9207249	9δ
9207273	9δ
9209244	9δ
9210231	9δ
9210233	9δ
9211292	9δ
9304269	9δ
9305258	9δ
9308205	9δ
9311320	9δ
9312303	9δ
9406375	9δ
9406401	9δ
9410233	9δ
9410242	9δ
9503203	9δ
9504399	9δ
9505336	9δ
9506305	9δ
9506427	9δ
9507438	9δ
9509255	9δ
9510376	9δ
9601217	9δ
9601305	9δ
9602221	9δ
9602390	9δ
9603311	9δ
9603349	9δ
9606233	9δ
9607213	9δ
9607328	9δ
9610446	9δ
9702265	9δ
9702381	9δ
9704455	9δ
9706267	9δ
9709297	9δ
9712319	9δ
9802368	9δ
9803383	9δ
9805254	9δ
9805478	9δ
9806287	9δ
9806289	9δ
9807469	9δ
9809470	9δ
9809472	9δ
9809523	9δ
9810252	9δ
9810367	9δ
9811216	9δ
9811250	9δ
9811357	9δ
9812377	9δ
9903287	9δ
9903369	9δ
9905347	9δ
9905468	9δ
9906292	9δ
9907414	9δ
9908330	9δ
9911266	9δ
9806286	9δ
9807406	9δ
9211223	9δ
201292	9δ
9409457	9δ
9407301	9δ
2022	9δ
109097	9δ
110196	9δ
201243	9δ
202255	9δ
203065	9δ
9407311	9δ
9405224	9δ
9501260	9δ
9312291	9δ
9504393	9δ
9502273	9δ
9503204	9δ
9208210	9δ
9407203	9δ
9408308	9δ
9701357	9δ
9404259	9δ
9309269	9δ
9705231	9δ
9706398	9δ
9808453	9δ
9703410	9δ
9301273	9δ
9303204	9δ
9310243	9δ
9409243	9δ
9410357	9δ
9410413	9δ
9411318	9δ
9411399	9δ
9412203	9δ
9412268	9δ
9504424	9δ
9507445	9δ
9508314	9δ
9511256	9δ
9606379	9δ
9606475	9δ
9607481	9δ
9608364	9δ
9609502	9δ
9703435	9δ
9704355	9δ
9705245	9δ
9711322	9δ
9802352	9δ
9206205	9δ
9312348	9δ
9407244	9δ
9306236	9δ
9806306	9δ
9207226	9δ
9405243	9δ
9605334	9δ
9211262	9δ
9303203	9δ
9404235	9δ
9506430	9δ
9611224	9δ
9306267	9δ
9307337	9δ
9609423	9δ
9307269	9δ
9403346	9δ
9411235	9δ
9503466	9δ
9403304	9δ
9809290	9δ
9412309	9δ
9509229	9δ
9603210	9δ
9712426	9δ
9809590	9δ
9812263	9δ
9603391	9δ
9412361	9δ
9507375	9δ
9904207	9δ
9410265	9δ
9505303	9δ
9712384	9δ
9301265	9δ
9302230	9δ
9303268	9δ
9404330	9δ
9302267	9δ
9807413	9δ
9505327	9δ
9707483	9δ
9504272	9δ
9703224	9δ
107086	9δ
205023	9δ
4238	9δ
1302	9δ
9307345	9δ
9703233	9δ
9707452	9δ
9501249	9δ
9701322	9δ
9702260	9δ
9702320	9δ
9802216	9δ
9803219	9δ
9909335	9δ
9207278	9δ
